,Latitude,Longitude,Study_midyear,Study_number,Rs_annual,Site_name
4335,42.0,128.0,1212278400,5591,893.0,Chainbai Mountain-Y
4336,42.0,128.0,1212278400,5591,553.0,Chainbai Mountain-S
4337,42.0,128.0,1212278400,5591,846.0,Chainbai Mountain-M
4338,42.0,128.0,1212278400,5591,492.0,Chainbai Mountain-L
4371,28.1,113.0166667,1180656000,6152,443.0,Tianjiling National Park
4372,28.1,113.0166667,1212278400,6152,473.0,Tianjiling National Park
4380,30.55327778,-96.42708056,1212278400,6140,3936.0,Texas A&M University Research Farm
4381,30.55327778,-96.42708056,1212278400,6140,23046.0,Texas A&M University Research Farm
4382,30.55327778,-96.42708056,1212278400,6140,15251.0,Texas A&M University Research Farm
4383,22.56666667,112.8333333,1212278400,6070,594.0,Heshan Hilly Land Interdisciplinary Experimental Station
4384,22.56666667,112.8333333,1212278400,6070,718.0,Heshan Hilly Land Interdisciplinary Experimental Station
4385,22.56666667,112.8333333,1212278400,6070,557.0,Heshan Hilly Land Interdisciplinary Experimental Station
4386,22.56666667,112.8333333,1212278400,6070,608.0,Heshan Hilly Land Interdisciplinary Experimental Station
4407,34.01311111,-119.8030889,1212278400,5949,916.6,Santa Cruz Island
4420,31.26666667,105.4666667,1180656000,6100,655.0,Yanting Agro-Ecological Station of Purple Soil
4421,33.5,112.0,1212278400,6090,624.0,Baotianman Natural Reserve
4422,33.5,112.0,1212278400,6090,659.0,Baotianman Natural Reserve
4423,33.5,112.0,1212278400,6090,806.0,Baotianman Natural Reserve
4424,33.5,112.0,1212278400,6090,832.0,Baotianman Natural Reserve
4425,51.30916667,4.520555556,1054425600,5994,500.0,De Inslag Forest
4426,43.55277778,116.6747222,1180656000,6088,194.0,Baiinxile Pasture
4427,43.55277778,116.6747222,1180656000,6088,195.0,Baiinxile Pasture
4428,43.55277778,116.6747222,1180656000,6088,157.0,Baiinxile Pasture
4429,43.55277778,116.6747222,1180656000,6088,127.0,Baiinxile Pasture
4434,31.8214,-110.8661,1180656000,6075,229.0,Santa Rita Experimental Range
4435,31.8214,-110.8661,1180656000,6075,412.0,Santa Rita Experimental Range
4436,31.8214,-110.8661,1180656000,6075,202.0,Santa Rita Experimental Range
4439,-30.59805556,-71.19194444,1243814400,5866,540.0,Cerrillos de Tamaya
4441,22.56666667,112.8333333,1180656000,5927,721.0,Heshan Hilly Land Interdisciplinary Experimental Station
4442,22.56666667,112.8333333,1180656000,5927,608.0,Heshan Hilly Land Interdisciplinary Experimental Station
4443,18.3,-65.8,1149120000,6002,1314.0,Luquillo Experimental Forest/Bisley
4444,18.3,-65.8,1149120000,6002,1022.0,Luquillo Experimental Forest/Bisley
4445,18.3,-65.8,1149120000,6002,2372.5,Luquillo Experimental Forest/Icacos
4446,18.3,-65.8,1149120000,6002,1606.0,Luquillo Experimental Forest/Icacos
4452,52.85,-6.9,1086048000,5954,1110.0,Oak Park Research Centre
4453,52.85,-6.9,1086048000,5954,1240.0,Oak Park Research Centre
4454,52.85,-6.9,1086048000,5954,1230.0,Oak Park Research Centre
4469,46.88333333,19.38333333,1117584000,5984,124.22,KIS-KUNSÁG
4482,9.325,-79.63,1086048000,6027,7190.0,A1
4483,9.325,-79.63,1086048000,6027,4920.0,A2
4484,9.325,-79.63,1086048000,6027,6812.0,A3
4485,9.325,-79.63,1086048000,6027,8136.0,A4
4486,9.325,-79.63,1086048000,6027,7190.0,A5
4487,9.325,-79.63,1086048000,6027,7947.0,A6
4502,40.03333333,-3.616666667,1180656000,5969,240.4,Aranjuez Experimental Station
4503,40.03333333,-3.616666667,1212278400,5969,241.0,Aranjuez Experimental Station
4504,40.03333333,-3.616666667,1243814400,5969,322.6,Aranjuez Experimental Station
4507,7.430833333,38.86444444,1212278400,6071,1728.0,Degaga
4508,7.430833333,38.86444444,1243814400,6071,1944.0,Degaga
4509,7.430833333,38.86444444,1212278400,6071,1572.0,Degaga
4510,7.430833333,38.86444444,1243814400,6071,1620.0,Degaga
4511,7.430833333,38.86444444,1212278400,6071,1680.0,Degaga
4512,7.430833333,38.86444444,1243814400,6071,1872.0,Degaga
4513,50.13166667,11.88083333,1180656000,6078,567.0,Schlöppnerbrunnen
4514,50.13166667,11.88083333,1180656000,6078,463.0,Schlöppnerbrunnen
4515,50.13166667,11.88083333,1212278400,6078,450.0,Schlöppnerbrunnen
4516,50.13166667,11.88083333,1212278400,6078,433.0,Schlöppnerbrunnen
4529,29.8,-102.83,1117584000,6068,553.0,Big Bend National Park
4530,37.63333333,-118.9666667,1054425600,6068,367.0,Mammoth Lakes
4531,36.76666667,-115.95,1054425600,6068,125.0,Nevada Desert FACE
4532,41.31666667,-104.4,1086048000,6068,927.0,Baggs
4533,31.78,-110.88,1022889600,6068,742.0,Santa Rita Experimental Range
4534,76.55,-68.56666667,1117584000,6068,643.0,Pituffik Peninsula
4535,76.43333333,-68.9,1117584000,6068,341.0,Pituffik Peninsula
4536,-16.3,-47.5,1054425600,5877,308.0,Dom Bosco Farm
4537,-16.3,-47.5,1054425600,5877,437.0,Dom Bosco Farm
4538,-16.3,-47.5,1054425600,5877,296.0,Dom Bosco Farm
4539,-16.25,-47.61666667,1086048000,5877,530.0,Pamplona Farm
4540,-16.25,-47.61666667,1086048000,5877,362.0,Pamplona Farm
4541,-16.25,-47.61666667,1086048000,5877,254.0,Pamplona Farm
4542,19.94480556,-155.2622778,1243814400,5894,1953.0,Hawaii Experimental Tropical Forest
4543,19.94480556,-155.2622778,1243814400,5894,2234.0,Hawaii Experimental Tropical Forest
4544,19.94480556,-155.2622778,1243814400,5894,1860.0,Hawaii Experimental Tropical Forest
4545,19.94480556,-155.2622778,1243814400,5894,1860.0,Hawaii Experimental Tropical Forest
4546,19.94480556,-155.2622778,1243814400,5894,1723.0,Hawaii Experimental Tropical Forest
4547,19.94480556,-155.2622778,1243814400,5894,1726.0,Hawaii Experimental Tropical Forest
4548,19.94480556,-155.2622778,1243814400,5894,1745.0,Hawaii Experimental Tropical Forest
4549,19.84202778,-155.2931111,1243814400,5894,1285.0,Hakalau Forest National Wildlife Refuge
4550,19.84202778,-155.2931111,1243814400,5894,1493.0,Hakalau Forest National Wildlife Refuge
4595,40.06666667,116.1,1212278400,5856,642.0,Jiufeng Mountain
4601,45.55,-84.7,360201600,645,518.0,University of Michigan Biological Station-HIFE
4602,45.55,-84.7,360201600,645,518.0,University of Michigan Biological Station-GRTR
4603,45.55,-84.7,360201600,645,518.0,University of Michigan Biological Station-UPGR
4604,45.55,-84.7,360201600,645,518.0,University of Michigan Biological Station-54BURN
4605,45.55,-84.7,360201600,645,518.0,University of Michigan Biological Station-LOFE
4606,45.55,-84.7,391737600,645,573.0,University of Michigan Biological Station-HIFE
4607,45.55,-84.7,391737600,645,573.0,University of Michigan Biological Station-GRTR
4608,45.55,-84.7,391737600,645,573.0,University of Michigan Biological Station-UPGR
4609,45.55,-84.7,391737600,645,573.0,University of Michigan Biological Station-54BURN
4610,45.55,-84.7,391737600,645,573.0,University of Michigan Biological Station-LOFE
4611,45.55,-84.7,423273600,645,477.0,University of Michigan Biological Station-HIFE
4612,45.55,-84.7,423273600,645,477.0,University of Michigan Biological Station-GRTR
4613,45.55,-84.7,423273600,645,477.0,University of Michigan Biological Station-UPGR
4614,45.55,-84.7,423273600,645,477.0,University of Michigan Biological Station-54BURN
4615,45.55,-84.7,423273600,645,477.0,University of Michigan Biological Station-LOFE
4634,14.58333333,98.86666667,865123200,6010,1908.0,Mae Klong Watershed Research Station
4635,14.58333333,98.86666667,896659200,6010,1715.0,Mae Klong Watershed Research Station
4636,14.58333333,98.86666667,865123200,6010,1629.0,Mae Klong Watershed Research Station
4638,14.58333333,98.86666667,865123200,6010,1199.0,Mae Klong Watershed Research Station
4639,14.58333333,98.86666667,896659200,6010,1421.0,Mae Klong Watershed Research Station
4640,27.16666667,78.03333333,1180656000,6031,666.0,Central Soil and Water Conservation Research and Training Institute
4641,27.16666667,78.03333333,1180656000,6031,759.0,Central Soil and Water Conservation Research and Training Institute
4642,27.16666667,78.03333333,1180656000,6031,859.0,Central Soil and Water Conservation Research and Training Institute
4643,27.16666667,78.03333333,1180656000,6031,827.0,Central Soil and Water Conservation Research and Training Institute
4644,27.16666667,78.03333333,1180656000,6031,757.0,Central Soil and Water Conservation Research and Training Institute
4647,22.68333333,112.9,1149120000,6058,870.0,Heshan Hilly Land Interdisciplinary Experimental Station
4648,22.68333333,112.9,1149120000,6058,1413.0,Heshan Hilly Land Interdisciplinary Experimental Station
4649,22.68333333,112.9,1149120000,6058,909.0,Heshan Hilly Land Interdisciplinary Experimental Station
4650,22.68333333,112.9,1149120000,6058,1051.0,Heshan Hilly Land Interdisciplinary Experimental Station
4651,22.68333333,112.9,1149120000,6058,924.0,Heshan Hilly Land Interdisciplinary Experimental Station
4652,22.68333333,112.9,1149120000,6058,1041.0,Heshan Hilly Land Interdisciplinary Experimental Station
4653,22.68333333,112.9,1149120000,6058,931.0,Heshan Hilly Land Interdisciplinary Experimental Station
4654,22.68333333,112.9,1149120000,6058,1010.0,Heshan Hilly Land Interdisciplinary Experimental Station
4658,36.94166667,-2.032777778,1180656000,6102,416.0,Cabo de Gata Natural Park-Balsablanca
4659,36.83472222,-2.250277778,1180656000,6102,303.0,Cabo de Gata Natural Park-Amoladeras
4660,27.67,114.67,1149120000,6149,1249.0,Dagangshan Forest Station
4661,27.67,114.67,1149120000,6149,795.0,Dagangshan Forest Station
4662,27.67,114.67,1149120000,6149,1362.0,Dagangshan Forest Station
4666,27.67,114.67,1180656000,6149,673.0,Dagangshan Forest Station
4667,27.67,114.67,1180656000,6149,1053.0,Dagangshan Forest Station
4668,27.67,114.67,1180656000,6149,1220.0,Dagangshan Forest Station
4669,27.67,114.67,1180656000,6149,1203.0,Dagangshan Forest Station
4670,27.67,114.67,1180656000,6149,870.0,Dagangshan Forest Station
4674,28.1,-15.4,1054425600,6216,219.0,L1
4675,28.1,-15.4,1054425600,6216,307.0,L2
4676,28.1,-15.4,1054425600,6216,1621.0,M1
4677,28.1,-15.4,1054425600,6216,1927.0,M2
4678,28.1,-15.4,1054425600,6216,1533.0,M3
4679,28.1,-15.4,1054425600,6216,1139.0,M4
4680,28.1,-15.4,1054425600,6216,1796.0,M5
4681,28.1,-15.4,1054425600,6216,1051.0,H1
4682,28.1,-15.4,1054425600,6216,788.0,H2
4683,28.1,-15.4,1054425600,6216,1007.0,H3
4684,28.1,-15.4,1117584000,6216,350.0,L1
4685,28.1,-15.4,1117584000,6216,350.0,L2
4686,28.1,-15.4,1117584000,6216,1840.0,M1
4687,28.1,-15.4,1117584000,6216,1971.0,M2
4688,28.1,-15.4,1117584000,6216,1621.0,M3
4689,28.1,-15.4,1117584000,6216,1007.0,M4
4690,28.1,-15.4,1117584000,6216,1708.0,M5
4691,28.1,-15.4,1117584000,6216,1358.0,H1
4692,28.1,-15.4,1117584000,6216,1577.0,H2
4693,28.1,-15.4,1117584000,6216,1445.0,H3
4694,40.0,140.56,1180656000,6219,747.0,Appi Forest
4695,31.25,-84.5,1149120000,6220,635.0,Joseph W. Jones Ecological Research Center
4696,31.25,-84.5,1149120000,6220,709.0,Joseph W. Jones Ecological Research Center
4697,53.41252778,-2.980722222,1212278400,6226,1000.0,Byrom Street
4698,53.41252778,-2.980722222,1212278400,6226,2500.0,Byrom Street
4705,-14.683,-52.333,1212278400,6243,1741.0,Parque Municipal do Bacaba-Cerrado
4706,-14.683,-52.333,1212278400,6243,1722.0,Parque Municipal do Bacaba-Cerradão
4723,58.86666667,26.23333333,1212278400,6248,528.0,Männikjärve
4724,58.86666667,26.23333333,1212278400,6248,226.0,Männikjärve
4725,68.333,18.96666667,1180656000,6248,231.0,Storflaket
4726,68.333,18.96666667,1180656000,6248,265.0,Storflaket
4727,56.25,13.55,1180656000,6248,522.0,Fäjemyr
4728,56.25,13.55,1180656000,6248,585.0,Fäjemyr
4729,55.75,-3.266666667,1149120000,6248,572.0,Whim
4730,55.75,-3.266666667,1149120000,6248,535.0,Whim
4731,55.75,-3.266666667,1149120000,6248,496.0,Whim
4732,53.05,-3.466666667,1149120000,6248,518.0,Clocaenog
4733,53.05,-3.466666667,1149120000,6248,633.0,Clocaenog
4734,53.05,-3.466666667,1149120000,6248,584.0,Clocaenog
4735,56.38333333,10.48333333,1054425600,6248,732.0,Mols
4736,56.38333333,10.48333333,1054425600,6248,513.0,Mols
4737,56.38333333,10.48333333,1054425600,6248,730.0,Mols
4738,55.88333333,11.96666667,1149120000,6248,651.0,Brandbjerg
4739,55.88333333,11.96666667,1149120000,6248,600.0,Brandbjerg
4740,55.88333333,11.96666667,1149120000,6248,659.0,Brandbjerg
4741,52.4,5.9,928195200,6248,310.0,Oldebroek
4742,52.4,5.9,928195200,6248,285.0,Oldebroek
4743,52.4,5.9,928195200,6248,330.0,Oldebroek
4744,41.31666667,1.816666667,1180656000,6248,390.0,Garraf
4745,41.31666667,1.816666667,1180656000,6248,298.0,Garraf
4746,41.31666667,1.816666667,1180656000,6248,335.0,Garraf
4748,38.63333333,-8.6,1086048000,6263,833.0,Pegoes
4749,38.51666667,-8.016666667,1212278400,6263,1022.0,Mitra
4750,38.46666667,-8.633333333,1117584000,6263,757.0,Monte Novo
4751,39.13333333,-8.316666667,1212278400,6263,946.0,Coruche
4752,38.53333333,-8.0,928195200,6263,1060.0,Alfarrobeira
4753,38.78333333,-7.416666667,1149120000,6263,757.0,Vila Viçosa
4755,38.95,-7.2,1086048000,6263,870.0,Elvas
4760,23.17,112.6,1180656000,6272,961.0,Dinghushan Forest Ecosystem Research Station-PF
4761,23.17,112.6,1212278400,6272,1230.0,Dinghushan Forest Ecosystem Research Station-MF
4762,23.17,112.6,1243814400,6272,1166.0,Dinghushan Forest Ecosystem Research Station-BF
4763,23.17,112.6,1180656000,6272,833.0,Dinghushan Forest Ecosystem Research Station-PF
4764,23.17,112.6,1212278400,6272,1150.0,Dinghushan Forest Ecosystem Research Station-MF
4765,23.17,112.6,1243814400,6272,1158.0,Dinghushan Forest Ecosystem Research Station-BF
4774,42.27,2.97,1212278400,6283,1207.0,V
4775,42.27,2.97,1212278400,6283,1347.0,O
4776,42.27,2.97,1212278400,6283,1437.0,S
4777,42.27,2.97,1212278400,6283,1294.0,PI
4778,42.27,2.97,1212278400,6283,1725.0,PR
4779,42.27,2.97,1212278400,6283,1384.0,MC
4780,42.27,2.97,1212278400,6283,1299.0,MB
4781,42.27,2.97,1212278400,6283,927.0,V
4782,42.27,2.97,1212278400,6283,1265.0,O
4783,42.27,2.97,1212278400,6283,1104.0,S
4784,42.27,2.97,1212278400,6283,1157.0,PI
4785,42.27,2.97,1212278400,6283,715.0,PR
4786,42.27,2.97,1212278400,6283,954.0,MC
4787,42.27,2.97,1212278400,6283,770.0,MB
4812,2.659030556,101.7854306,1243814400,6294,2939.0,Tanah Merah Estate
4813,2.659030556,101.7854306,1243814400,6294,3450.0,Tanah Merah Estate
4818,31.27,-84.48,1243814400,6299,675.0,Joseph W. Jones Ecological Research Center
4819,31.27,-84.48,1243814400,6299,760.0,Joseph W. Jones Ecological Research Center
4820,31.27,-84.48,1243814400,6299,460.0,Joseph W. Jones Ecological Research Center
4821,31.27,-84.48,1243814400,6299,845.0,Joseph W. Jones Ecological Research Center
4840,51.16666667,-0.85,1180656000,6334,791.0,Alice Holt research forest
4841,51.16666667,-0.85,1212278400,6334,697.0,Alice Holt research forest
4842,51.16666667,-0.85,1243814400,6334,760.0,Alice Holt research forest
4843,51.16666667,-0.85,1275350400,6334,713.0,Alice Holt research forest
4849,49.86883333,-125.3350833,1054425600,6347,938.0,DF49
4850,49.86883333,-125.3350833,1086048000,6347,963.0,DF49
4851,49.86883333,-125.3350833,1117584000,6347,990.0,DF49
4852,49.86883333,-125.3350833,1149120000,6347,968.0,DF49
4853,49.86883333,-125.3350833,1180656000,6347,928.0,DF49
4854,49.86883333,-125.3350833,1212278400,6347,826.0,DF49
4855,49.86883333,-125.3350833,1243814400,6347,890.0,DF49
4856,49.51972222,-124.9016667,1149120000,6347,1666.0,HDF88
4857,49.51972222,-124.9016667,1180656000,6347,1638.0,HDF88
4858,49.51972222,-124.9016667,1212278400,6347,1326.0,HDF88
4859,49.51972222,-124.9016667,1243814400,6347,1186.0,HDF88
4862,37.55,126.98,1275350400,6355,1264.0,Nam-San
4865,49.158,-78.825,1180656000,6372,1020.0,Abitibi-James Bay
4866,49.158,-78.825,1180656000,6372,1462.0,Abitibi-James Bay
4867,49.158,-78.825,1180656000,6372,1353.0,Abitibi-James Bay
4874,37.1,-91.2,1086048000,6381,1193.0,NHM
4875,37.1,-91.2,1086048000,6381,1309.0,UAM
4876,37.1,-91.2,1086048000,6381,1097.0,EAM
4877,33.5,112.0,1212278400,6391,802.0,Baotianman Natural Reserve
4878,33.5,112.0,1212278400,6391,761.0,Baotianman Natural Reserve
4879,30.0,102.0,1243814400,6396,325.0,Hailuogou Glacier
4880,30.0,102.0,1243814400,6396,260.0,Hailuogou Glacier
4881,30.0,102.0,1243814400,6396,380.0,Hailuogou Glacier
4882,30.0,102.0,1243814400,6396,560.0,Hailuogou Glacier
4883,30.0,102.0,1243814400,6396,770.0,Hailuogou Glacier
4884,30.0,102.0,1243814400,6396,1031.0,Hailuogou Glacier
4900,64.49222222,26.30944444,1275350400,6422,238.0,Muhos
4901,64.49222222,26.30944444,1275350400,6422,420.0,Muhos
4902,64.49222222,26.30944444,1275350400,6422,475.0,Muhos
4903,35.90611111,-76.15694444,1212278400,6425,646.0,Timerlake Restoration Project-Ag
4904,35.90611111,-76.15694444,1212278400,6425,676.0,Timerlake Restoration Project-RW-dry
4905,35.90611111,-76.15694444,1212278400,6425,619.0,Timerlake Restoration Project-RW-int
4906,35.90611111,-76.15694444,1212278400,6425,385.0,Timerlake Restoration Project-RW-wet
4907,35.90611111,-76.15694444,1212278400,6425,985.0,Timerlake Restoration Project-FW-dry
4908,35.90611111,-76.15694444,1212278400,6425,633.0,Timerlake Restoration Project-FW-wet
4909,48.67,7.07,1054425600,6432,600.0,Hesse
4910,48.67,7.07,1054425600,6432,790.0,Hesse
4911,48.67,7.07,1054425600,6432,510.0,Hesse
4912,48.67,7.07,1054425600,6432,580.0,Hesse
4913,48.67,7.07,1054425600,6432,520.0,Hesse
4914,48.67,7.07,1054425600,6432,730.0,Hesse
4915,48.67,7.07,1054425600,6432,630.0,Hesse
4923,35.8,-76.667,1117584000,6438,1727.0,US-NC1
4924,35.8,-76.667,1149120000,6438,1250.0,US-NC1
4925,35.8,-76.667,1180656000,6438,990.0,US-NC1
4926,35.8,-76.667,1212278400,6438,850.0,US-NC1
4927,35.8,-76.667,1243814400,6438,1125.0,US-NC1
4928,35.8,-76.667,1086048000,6438,1300.0,US-NC2
4929,35.8,-76.667,1117584000,6438,1150.0,US-NC2
4930,35.8,-76.667,1149120000,6438,1175.0,US-NC2
4938,63.05,29.86666667,1117584000,6442,682.0,Koli National Park
4939,63.05,29.86666667,1117584000,6442,1091.0,Koli National Park
4940,63.05,29.86666667,1117584000,6442,818.0,Koli National Park
4941,63.05,29.86666667,1117584000,6442,982.0,Koli National Park
4942,63.05,29.86666667,1117584000,6442,1145.0,Koli National Park
4943,63.05,29.86666667,1117584000,6442,2755.0,Koli National Park
4944,63.05,29.86666667,1117584000,6442,2918.0,Koli National Park
4945,63.05,29.86666667,1117584000,6442,3900.0,Koli National Park
4946,60.65,24.35,1149120000,6443,578.0,Kalevansuo
4947,52.95,-7.25,1243814400,6446,435.0,Dooary Forest
4948,46.71666667,7.766666667,991353600,6451,738.0,Beatenberg
4949,46.71666667,7.766666667,1022889600,6451,731.0,Beatenberg
4950,46.71666667,7.766666667,1054425600,6451,785.0,Beatenberg
4951,46.71666667,7.766666667,1086048000,6451,679.0,Beatenberg
4952,46.71666667,7.766666667,1117584000,6451,700.0,Beatenberg
4953,47.16666667,9.066666667,991353600,6451,435.0,Schänis
4954,47.16666667,9.066666667,1022889600,6451,442.0,Schänis
4955,47.16666667,9.066666667,1054425600,6451,490.0,Schänis
4956,47.16666667,9.066666667,1086048000,6451,411.0,Schänis
4957,47.16666667,9.066666667,1117584000,6451,431.0,Schänis
4958,47.26666667,7.883333333,991353600,6451,665.0,Vordemwald
4959,47.26666667,7.883333333,1022889600,6451,638.0,Vordemwald
4960,47.26666667,7.883333333,1054425600,6451,572.0,Vordemwald
4961,47.26666667,7.883333333,1086048000,6451,619.0,Vordemwald
4962,47.26666667,7.883333333,1117584000,6451,573.0,Vordemwald
4965,49.692,-74.342,1212278400,6458,593.0,EOBS
4966,49.267,-74.037,1212278400,6458,500.0,HBS00
4967,49.76,-74.571,1212278400,6458,644.0,HBS75
4968,62.51666667,24.28861111,1212278400,6462,1050.0,Hyytiälä
4969,62.51666667,24.28861111,1212278400,6462,1050.0,Hyytiälä
4970,62.51666667,24.28861111,1212278400,6462,929.0,Hyytiälä
4971,62.51666667,24.28861111,1212278400,6462,950.0,Hyytiälä
4972,62.51666667,24.28861111,1212278400,6462,1050.0,Hyytiälä
4973,62.51666667,24.28861111,1212278400,6462,1078.0,Hyytiälä
4974,-30.25,-71.28333333,1212278400,6465,33.0,Las Cardas Experimental Station
4975,-30.25,-71.28333333,1212278400,6465,29.0,Las Cardas Experimental Station
4976,-30.25,-71.28333333,1243814400,6465,31.0,Las Cardas Experimental Station
4977,-30.25,-71.28333333,1243814400,6465,27.0,Las Cardas Experimental Station
4978,-30.25,-71.28333333,1275350400,6465,33.0,Las Cardas Experimental Station
4979,-30.25,-71.28333333,1275350400,6465,35.0,Las Cardas Experimental Station
4980,-12.695,132.1055556,1275350400,6479,1780.0,Territory Wildlife Park
4981,-12.695,132.1055556,1275350400,6479,770.0,Territory Wildlife Park
4984,37.16666667,38.98333333,1212278400,6591,482.0,Harran University Experimental Farm
4985,37.16666667,38.98333333,1243814400,6591,844.0,Harran University Experimental Farm
4994,59.1,27.5,1243814400,6492,151.0,natural
4995,59.1,27.5,1243814400,6492,192.0,drained
4996,59.1,27.5,1243814400,6492,285.0,abandoned
4997,59.1,27.5,1243814400,6492,174.0,active
4998,31.01666667,-87.06666667,1212278400,6493,1320.0,Escambia Experimental Forest
4999,31.01666667,-87.06666667,1212278400,6493,1490.0,Escambia Experimental Forest
5000,31.01666667,-87.06666667,1212278400,6493,1120.0,Escambia Experimental Forest
5001,31.01666667,-87.06666667,1212278400,6493,1100.0,Escambia Experimental Forest
5002,31.01666667,-87.06666667,1212278400,6493,1480.0,Escambia Experimental Forest
5003,31.01666667,-87.06666667,1212278400,6493,1570.0,Escambia Experimental Forest
5004,31.01666667,-87.06666667,1212278400,6493,1570.0,Escambia Experimental Forest
5005,31.01666667,-87.06666667,1212278400,6493,1250.0,Escambia Experimental Forest
5006,31.01666667,-87.06666667,1212278400,6493,1350.0,Escambia Experimental Forest
5007,31.01666667,-87.06666667,1212278400,6493,1360.0,Escambia Experimental Forest
5008,31.01666667,-87.06666667,1212278400,6493,1570.0,Escambia Experimental Forest
5009,31.01666667,-87.06666667,1212278400,6493,1490.0,Escambia Experimental Forest
5010,31.01666667,-87.06666667,1212278400,6493,1790.0,Escambia Experimental Forest
5011,31.01666667,-87.06666667,1212278400,6493,1440.0,Escambia Experimental Forest
5012,31.01666667,-87.06666667,1212278400,6493,1570.0,Escambia Experimental Forest
5013,5.333611111,117.4405556,1180656000,6495,2160.0,Malua Forest Reserve
5014,5.088888889,117.6422222,1180656000,6495,2860.0,Malua Forest Reserve
5015,34.08,133.29,1180656000,6497,92.0,Kurose River Estuary
5018,53.13333333,13.03333333,1086048000,6504,556.0,Neuglobsow
5019,53.13333333,13.03333333,1117584000,6504,615.0,Neuglobsow
5020,53.13333333,13.03333333,1149120000,6504,513.0,Neuglobsow
5021,53.13333333,13.03333333,1180656000,6504,776.0,Neuglobsow
5022,53.13333333,13.03333333,1212278400,6504,550.0,Neuglobsow
5023,55.88333333,11.96666667,1149120000,6505,672.0,Brandbjerg
5024,55.88333333,11.96666667,1149120000,6505,728.0,Brandbjerg
5025,55.88333333,11.96666667,1149120000,6505,609.0,Brandbjerg
5026,55.88333333,11.96666667,1149120000,6505,568.0,Brandbjerg
5027,55.88333333,11.96666667,1149120000,6505,818.0,Brandbjerg
5028,55.88333333,11.96666667,1149120000,6505,983.0,Brandbjerg
5029,55.88333333,11.96666667,1149120000,6505,873.0,Brandbjerg
5030,55.88333333,11.96666667,1149120000,6505,826.0,Brandbjerg
5031,55.88333333,11.96666667,1180656000,6505,719.0,Brandbjerg
5032,55.88333333,11.96666667,1180656000,6505,777.0,Brandbjerg
5033,55.88333333,11.96666667,1180656000,6505,661.0,Brandbjerg
5034,55.88333333,11.96666667,1180656000,6505,612.0,Brandbjerg
5035,55.88333333,11.96666667,1180656000,6505,843.0,Brandbjerg
5036,55.88333333,11.96666667,1180656000,6505,1016.0,Brandbjerg
5037,55.88333333,11.96666667,1180656000,6505,898.0,Brandbjerg
5038,55.88333333,11.96666667,1180656000,6505,851.0,Brandbjerg
5039,36.42333333,109.5255,1275350400,6511,1044.0,Mt. Gonglushan
5040,36.42333333,109.5255,1275350400,6511,1393.0,Mt. Gonglushan
5067,21.21,-87.18,1180656000,6555,1656.0,El Eden Ecological Preserve
5070,55.95,9.633333333,1117584000,6558,541.0,Mattrup
5072,55.41666667,12.05,1117584000,6558,689.0,Vallø
5074,55.4,9.866666667,1117584000,6558,636.0,Wedellsborg
5075,26.74416667,115.0591667,1086048000,6566,548.0,Qianyanzhou Ecological Station
5076,26.74416667,115.0591667,1117584000,6566,632.0,Qianyanzhou Ecological Station
5077,26.74416667,115.0591667,1149120000,6566,758.0,Qianyanzhou Ecological Station
5078,26.74416667,115.0591667,1117584000,6567,800.0,Qianyanzhou Ecological Station
5079,50.13166667,11.88083333,1243814400,6575,365.0,Schlöppnerbrunnen
5080,50.13166667,11.88083333,1275350400,6575,307.0,Schlöppnerbrunnen
5081,50.13166667,11.88083333,1243814400,6575,212.0,Schlöppnerbrunnen
5082,50.13166667,11.88083333,1275350400,6575,216.0,Schlöppnerbrunnen
5083,49.41666667,11.31666667,1180656000,6576,758.0,ALT
5084,49.41666667,11.31666667,1212278400,6576,652.0,ALT
5085,49.41666667,11.31666667,1243814400,6576,672.0,ALT
5086,49.41666667,11.31666667,1275350400,6576,643.0,ALT
5087,48.11666667,11.91666667,1180656000,6576,551.0,EBE
5089,48.11666667,11.91666667,1243814400,6576,619.0,EBE
5090,48.11666667,11.91666667,1275350400,6576,519.0,EBE
5091,49.93333333,12.4,1180656000,6576,514.0,FLO
5092,49.93333333,12.4,1212278400,6576,542.0,FLO
5093,49.93333333,12.4,1243814400,6576,582.0,FLO
5094,49.93333333,12.4,1275350400,6576,487.0,FLO
5095,50.13333333,11.86666667,1180656000,6576,717.0,WAL
5096,50.13333333,11.86666667,1212278400,6576,658.0,WAL
5097,50.13333333,11.86666667,1243814400,6576,683.0,WAL
5098,50.13333333,11.86666667,1275350400,6576,618.0,WAL
5099,48.4,11.65,1180656000,6576,622.0,FRE
5101,48.4,11.65,1243814400,6576,715.0,FRE
5102,48.4,11.65,1275350400,6576,690.0,FRE
5103,48.98333333,12.88333333,1180656000,6576,547.0,MIT
5104,48.93333333,11.76666667,1180656000,6576,704.0,RIE
5105,48.93333333,11.76666667,1212278400,6576,615.0,RIE
5106,48.93333333,11.76666667,1243814400,6576,548.0,RIE
5107,48.93333333,11.76666667,1275350400,6576,560.0,RIE
5122,23.16666667,112.5,1086048000,6603,1314.0,Dinghushan Biosphere Reserve
5123,23.16666667,112.5,1086048000,6603,1242.0,Dinghushan Biosphere Reserve
5124,23.16666667,112.5,1086048000,6603,1075.0,Dinghushan Biosphere Reserve
5125,-4.566666667,11.9,1243814400,7553,800.0,Kondi
